genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
32,T,0.0,1.0,0.60714287,0.38202247,1.9891654,29.0,1.0,0.76785713,0.19282511,1.9606822,26.0,1.0,0.6585366,0.421875,2.0804117,10.0,1.0,0.73846155,0.384,2.1224616,1.0,0.0,0.12519017,0.02153087,0.14672104,187.0,99999.0,0.0046781967,0.11183273,99999.12,19.0,0.0,0.16423498,0.008870245,0.17310522,48.0,0.0,0.00487068,0.03756812,0.042438798,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBRRRRRRRFFF1RFL,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBBBBLBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLBLFLLFLLBLBBBBBBBRBBBBBBBBBRRRRRRFFFRR1RFL,BLFFLFFLLLLFLLBLBLBBBBRBBRBBBBBBBBBRRRRRRFFFRR1RFL,,,,,,,1.0,0.5,0.36986303,0.2631579
33,T,0.0,1.0,0.60714287,0.38202247,1.9891654,38.0,1.0,0.76785713,0.19282511,1.9606822,21.0,1.0,0.6585366,0.421875,2.0804117,2.0,1.0,0.73846155,0.384,2.1224616,1.0,0.0,0.12543458,0.03339963,0.1588342,16.0,0.0,0.015712792,0.03708449,0.05279728,170.0,0.0,0.1330957,0.010798972,0.14389467,16.0,0.0,0.015712792,0.03708449,0.05279728,BLFFFLFFLLBLLLLBBBBBBBBBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFFLFLLLLLFLBLBLBBBBBBRBBBBBBBBBRRRRRRFFRF1RRF,BLFRFFLFLLLLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLFLBLBLBBBBBBRBBBBBBBBBRRRRRRFFRF1RRF,,,,,,,1.0,0.52,0.39130437,0.34532374
34,T,0.0,1.0,0.60714287,0.38202247,1.9891654,28.0,1.0,0.76666665,0.22439024,1.9910569,8.0,1.0,0.6585366,0.421875,2.0804117,10.0,1.0,0.72727275,0.36363637,2.090909,1.0,0.0,0.09715566,0.093383335,0.190539,27.0,0.0,0.014663545,0.036118224,0.05078177,4.0,0.0,0.13408896,0.0115939565,0.14568292,76.0,0.0,0.023867447,0.025363883,0.049231328,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBLRBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLBLFLLFLLFRBLBLBLBBBBRBBRBBBBBBBBBRRRRRFFFRR1RF,BLFRFFLFLLLLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBLBBBRBBBBBBRBBBRRRRRRFFFRRFF,,,,,,,1.0,0.39999998,0.2765957,0.36809817
35,T,0.0,1.0,0.60714287,0.38202247,1.9891654,91.0,1.0,0.7758621,0.19823788,1.9741,8.0,1.0,0.6585366,0.421875,2.0804117,48.0,1.0,0.72727275,0.36363637,2.090909,1.0,0.0,0.12396777,0.013372372,0.13734014,56.0,0.0,0.014967292,0.033436492,0.048403785,7.0,0.0,0.02850593,0.012021029,0.04052696,7.0,0.0,0.02850593,0.012021029,0.04052696,BLFFFLFFLLBLLLLBBBBBBBBBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFFLFFLLBLLLLBBLBBBBBRBB1BBBBBBBRRRRRRFFFR1RFL,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.38,0.2525252,0.3690476
36,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7758621,0.19823788,1.9741,8.0,1.0,0.6585366,0.421875,2.0804117,6.0,1.0,0.72727275,0.36363637,2.090909,1.0,0.0,0.06065627,0.035802294,0.09645856,26.0,0.0,0.014967292,0.033436492,0.048403785,190.0,99999.0,0.05051439,0.011060343,99999.055,26.0,0.0,0.014967292,0.033436492,0.048403785,BLFRFFLFLLBLFLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLBLLLLBBLBBBBBRBB1BBBBBBBRRRRRRFFFR1RFL,BLFRFFLFLLLLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLBLLLLBBLBBBBBRBB1BBBBBBBRRRRRRFFFR1RFL,,,,,,,1.0,0.52,0.39130437,0.23414634
37,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7758621,0.19823788,1.9741,30.0,1.0,0.6585366,0.421875,2.0804117,18.0,1.0,0.72727275,0.36363637,2.090909,2.0,0.0,0.12793083,0.04043088,0.16836172,73.0,0.0,0.024868589,0.059497535,0.08436613,20.0,0.0,0.10191233,0.011060343,0.11297267,12.0,0.0,0.041774314,0.033436492,0.07521081,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBRRRRRRRFFF1RFL,BLFFFLFFLLBLLLLBBLBBBBBBRBBBBBBBBRRRRRRRFFF1RFL,BLFRFFLFLLLLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLBLLLLBBLBBBBBRBB1BBBBBBBRRRRRRFFFR1RFL,,,,,,,1.0,0.52,0.39130437,0.23414634
38,T,0.0,1.0,0.60714287,0.38202247,1.9891654,196.0,1.0,0.76666665,0.22439024,1.9910569,151.0,1.0,0.63829786,0.38961038,2.027908,151.0,1.0,0.63829786,0.38961038,2.027908,2.0,0.0,0.1198551,0.043483853,0.16333896,171.0,0.0,0.00757109,0.28640807,0.29397917,41.0,0.0,0.17861053,0.013433395,0.19204393,51.0,0.0,0.042118695,0.06102154,0.103140235,BLFRFFLFLLBLFLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLLLLLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRRRRRRFFFRRFF,,,,,,,1.0,0.39,0.27083337,0.378882
39,T,0.0,1.0,0.60714287,0.38202247,1.9891654,1.0,1.0,0.76666665,0.22439024,1.9910569,23.0,1.0,0.63829786,0.38961038,2.027908,23.0,1.0,0.63829786,0.38961038,2.027908,1.0,0.0,99999.0,0.057777096,99999.055,189.0,0.0,0.0106358165,0.038439672,0.049075488,2.0,0.0,0.044343572,0.014250838,0.05859441,170.0,0.0,0.016930584,0.029063633,0.045994215,BLFFLFFLLLLLLBBBBBBBBBB1BBBBBBBRRRRRRRFFFF1RFL,BLFFLFFLLLLLLBLLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLBLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLLLBLBBLBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.42000002,0.27472532,0.320442
40,T,0.0,1.0,0.60714287,0.38202247,1.9891654,13.0,1.0,0.76666665,0.22439024,1.9910569,43.0,1.0,0.63829786,0.38961038,2.027908,43.0,1.0,0.63829786,0.38961038,2.027908,2.0,0.0,99999.0,0.06516258,99999.06,43.0,0.0,0.016930584,99999.0,99999.016,21.0,0.0,0.05062748,0.016539373,0.06716685,12.0,0.0,0.028262004,0.033376396,0.0616384,BLFRFFLFBLL1LFLBRFLRLLFRBLBLLLBLBRBBL1RBLBBRBBBBBBRBB0RR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.38,0.2525252,0.3690476
41,T,0.0,1.0,0.60714287,0.38202247,1.9891654,14.0,1.0,0.76666665,0.22439024,1.9910569,176.0,1.0,0.63366336,0.3902439,2.0239072,159.0,1.0,0.76666665,0.29113925,2.057806,2.0,0.0,0.12202538,0.11446206,0.23648745,17.0,0.0,0.0069833663,0.043815106,0.050798472,42.0,0.0,0.10090575,0.016482664,0.11738842,17.0,0.0,0.0069833663,0.043815106,0.050798472,BLFFFLFFLLBLLLLBBLBBBBBBRBB1BBBBBBRRRRRRRFFF1RFL,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.36,0.254902,0.37209302
42,T,0.0,1.0,0.60714287,0.38202247,1.9891654,84.0,1.0,0.7894737,0.20930232,1.9987761,157.0,1.0,0.63366336,0.3902439,2.0239072,157.0,1.0,0.63366336,0.3902439,2.0239072,1.0,0.0,0.099075,0.0109413965,0.11001639,21.0,0.0,0.0,99999.0,99999.0,182.0,0.0,0.023030482,0.007071188,0.03010167,182.0,0.0,0.023030482,0.007071188,0.03010167,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLFLLBLBBLBBBL1BBBRBBBBBBRBBBRRRRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLBBBL1BBBRBBBBBBRBBBRRRRRRFFFRRFF,,,,,,,1.0,0.41000003,0.28260875,0.3710692
43,T,0.0,1.0,0.60714287,0.38202247,1.9891654,23.0,1.0,0.7758621,0.22277227,1.9986343,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.6354167,0.378882,2.0142987,1.0,0.0,0.0328241,0.14379519,0.17661929,17.0,0.0,0.0,99999.0,99999.0,10.0,0.0,0.027336523,0.011450926,0.038787447,10.0,0.0,0.027336523,0.011450926,0.038787447,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.33999997,0.24528301,0.37078652
44,T,0.0,1.0,0.60714287,0.38202247,1.9891654,32.0,1.0,0.76666665,0.22439024,1.9910569,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.6354167,0.378882,2.0142987,1.0,0.0,0.19589555,0.051133644,0.2470292,15.0,0.0,0.0,99999.0,99999.0,31.0,0.0,0.16716442,0.0074004857,0.1745649,2.0,0.0,0.030149102,0.05290911,0.08305821,BLFFLFFLLLLLLBB1BBBBBBB1BBBBBBBRRRRRRRFFFF1RF,BLFFLFFLLLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLFLLBLBBLBBBL1BBBRBBBBBBRBBBRRRRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.38,0.2525252,0.3690476
45,T,0.0,1.0,0.60714287,0.38202247,1.9891654,34.0,1.0,0.76666665,0.22439024,1.9910569,0.0,1.0,0.60714287,0.38202247,1.9891654,17.0,1.0,0.6413044,0.3710692,2.0123734,1.0,0.0,0.19577785,0.04050913,0.23628698,10.0,0.0,0.0,0.0952776,0.0952776,17.0,0.0,0.034442984,0.002667713,0.037110697,84.0,0.0,0.013066604,0.0057993177,0.01886592,BLFRFFLFFLLBLFLLLLBBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBBBBBBRBB1BBBBBBRRRRRRRFFF1RFL,BLFRFFLFFLLBLFLBRFLFLLBLBBLBBBL1BBBRBBBBBBRBBBRRRRRRFFFRRFF,BLFRFFLFFLLBLFLFLLFRBLBBLLBLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.38,0.26530612,0.37125748
46,T,0.0,1.0,0.60714287,0.38202247,1.9891654,89.0,1.0,0.7818182,0.20975609,1.9915743,0.0,1.0,0.60714287,0.38202247,1.9891654,21.0,1.0,0.6666667,0.34394905,2.0106158,1.0,0.0,0.01193319,0.011216111,0.0231493,9.0,0.0,0.0,0.084578216,0.084578216,1.0,0.0,0.01193319,0.011216111,0.0231493,1.0,0.0,0.01193319,0.011216111,0.0231493,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBB1BBBBBBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.36,0.2673267,0.342246
47,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7818182,0.20975609,1.9915743,0.0,1.0,0.60714287,0.38202247,1.9891654,168.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.17879583,0.04050913,0.21930496,48.0,0.0,0.0,0.024719773,0.024719773,17.0,0.0,0.04879194,0.019376075,0.068168014,48.0,0.0,0.0,0.024719773,0.024719773,BLFRFFLFFLLBLFLLLLBBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBBRBBL1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBBRBBL1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.36,0.2673267,0.32323232
48,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.75,0.20547946,1.9554795,0.0,1.0,0.60714287,0.38202247,1.9891654,39.0,1.0,0.6413044,0.3710692,2.0123734,1.0,0.0,0.014591039,0.18449777,0.19908881,8.0,0.0,0.0,0.048924502,0.048924502,199.0,99999.0,0.21875001,0.019376075,99999.234,8.0,0.0,0.0,0.048924502,0.048924502,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBBRBBL1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
49,T,0.0,1.0,0.60714287,0.38202247,1.9891654,9.0,1.0,0.75,0.20547946,1.9554795,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.6413044,0.3710692,2.0123734,1.0,0.0,0.009222508,0.15515326,0.16437577,25.0,0.0,0.0,0.019376075,0.019376075,25.0,0.0,0.0,0.019376075,0.019376075,25.0,0.0,0.0,0.019376075,0.019376075,BLFFLFLLFLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.27878788
50,T,0.0,1.0,0.60714287,0.38202247,1.9891654,82.0,1.0,0.7719298,0.21153846,1.9834682,0.0,1.0,0.60714287,0.38202247,1.9891654,180.0,1.0,0.72727275,0.3,2.0272727,1.0,0.0,0.007995179,0.004038792,0.012033971,9.0,0.0,0.0,0.048924502,0.048924502,1.0,0.0,0.007995179,0.004038792,0.012033971,1.0,0.0,0.007995179,0.004038792,0.012033971,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.39393938,0.27878788
51,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.75,0.20547946,1.9554795,178.0,1.0,0.6168224,0.38372093,2.0005434,44.0,1.0,0.72727275,0.3,2.0272727,1.0,0.0,0.031249883,0.06655323,0.09780311,16.0,0.0,0.0,0.10767187,0.10767187,5.0,0.0,0.20289852,0.008812211,0.21171072,2.0,0.0,0.009222508,0.06519438,0.07441689,BLFFFLFLLLLLLBBLBBBBBBRBB1BBBBBBRRRRRRRFFF1RFL,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLFLBLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.39393938,0.27878788
52,T,0.0,1.0,0.60714287,0.38202247,1.9891654,60.0,1.0,0.7818182,0.20975609,1.9915743,37.0,1.0,0.6168224,0.38372093,2.0005434,173.0,1.0,0.6585366,0.3483871,2.0069237,1.0,0.0,0.17293042,0.12288524,0.29581565,192.0,99999.0,0.038461853,0.13632192,99999.17,5.0,0.0,0.045422625,0.055991754,0.10141438,5.0,0.0,0.045422625,0.055991754,0.10141438,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLBLFLBLLLLBLBLBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLLLBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLLLBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.44,0.3023256,0.3236994
53,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7818182,0.20975609,1.9915743,188.0,1.0,0.63366336,0.3902439,2.0239072,188.0,1.0,0.63366336,0.3902439,2.0239072,2.0,0.0,0.17890333,99999.0,99999.18,16.0,0.0,0.05541455,0.044496756,0.0999113,16.0,0.0,0.05541455,0.044496756,0.0999113,16.0,0.0,0.05541455,0.044496756,0.0999113,BLFFLFFLLLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.33999997,0.23364484,0.38372093
54,T,0.0,1.0,0.60714287,0.38202247,1.9891654,18.0,1.0,0.7818182,0.20975609,1.9915743,4.0,1.0,0.63366336,0.3902439,2.0239072,4.0,1.0,0.63366336,0.3902439,2.0239072,1.0,0.0,0.008231174,0.044496756,0.05272793,12.0,0.0,0.0,0.10908524,0.10908524,1.0,0.0,0.008231174,0.044496756,0.05272793,1.0,0.0,0.008231174,0.044496756,0.05272793,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.33999997,0.23364484,0.38372093
55,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.7818182,0.20975609,1.9915743,30.0,1.0,0.63366336,0.3902439,2.0239072,30.0,1.0,0.63366336,0.3902439,2.0239072,1.0,0.0,0.09541502,0.13109966,0.22651467,13.0,0.0,0.0,0.04674752,0.04674752,89.0,0.0,0.024100805,0.009192592,0.033293396,89.0,0.0,0.024100805,0.009192592,0.033293396,BLFFLFFLLLLLLBB1BBBBBBB1BBBBBBBRRRRRRRFFFF1RF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLLBBLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLLBBLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.36,0.23076928,0.38323355
56,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7818182,0.20975609,1.9915743,8.0,1.0,0.63366336,0.3902439,2.0239072,167.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.046168555,99999.0,99999.05,21.0,0.0,0.0,0.018513901,0.018513901,21.0,0.0,0.0,0.018513901,0.018513901,21.0,0.0,0.0,0.018513901,0.018513901,BLFFLFFLLLLLLBBBBBB2BBB1BBBBBBBRRRRRRRFFFF1RF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
57,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7818182,0.20975609,1.9915743,9.0,1.0,0.63366336,0.3902439,2.0239072,24.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.08138735,0.044496756,0.1258841,3.0,0.0,0.0,0.10461113,0.10461113,24.0,0.0,0.17890333,0.018513901,0.19741723,2.0,0.0,0.02555752,0.05294334,0.07850086,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.27878788
58,T,0.0,1.0,0.60714287,0.38202247,1.9891654,1.0,1.0,0.7818182,0.20975609,1.9915743,11.0,1.0,0.6168224,0.38372093,2.0005434,32.0,1.0,0.71428573,0.30487806,2.0191638,1.0,0.0,99999.0,99999.0,199998.0,15.0,0.0,0.0,0.01966323,0.01966323,181.0,0.0,0.06443602,0.013132803,0.07756882,15.0,0.0,0.0,0.01966323,0.01966323,BLFFLFFLLLLLLBBBBBBBBB1BBBBBBBRRRRRRRFFFFRF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFR1FLFLLLLLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.27878788
59,T,0.0,1.0,0.60714287,0.38202247,1.9891654,8.0,1.0,0.75,0.25139666,2.0013967,195.0,1.0,0.63829786,0.40816328,2.046461,195.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,0.11796499,0.14780577,0.26577076,10.0,0.0,0.0,0.07128734,0.07128734,156.0,0.0,0.069565184,0.009696148,0.07926133,153.0,0.0,0.009222508,0.01867182,0.02789433,BLFRFLFFLLFLBLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRLFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.39130437,0.28742516
60,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.75,0.25139666,2.0013967,4.0,1.0,0.63829786,0.40816328,2.046461,4.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,0.074400075,0.15921524,0.23361531,34.0,0.0,0.0,0.05477945,0.05477945,177.0,99999.0,0.07161129,0.009519576,99999.08,152.0,0.0,0.0,0.020177362,0.020177362,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
61,T,0.0,1.0,0.60714287,0.38202247,1.9891654,1.0,1.0,0.75,0.25139666,2.0013967,5.0,1.0,0.63829786,0.40816328,2.046461,5.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,99999.0,0.2207184,99999.22,15.0,0.0,0.0,0.15339084,0.15339084,8.0,0.0,0.090073414,0.009519576,0.09959299,184.0,0.0,0.002664447,0.010540961,0.013205408,BLFFLFFLLLLLLBB1BBBBBBB1BBBBBBBRRRRRRRFFFF1RF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28248587
