genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
32,T,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,3.0,1.0,0.74285716,0.59770113,2.3405583,1.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,99999.0,0.03232605,99999.03,2.0,0.0,0.026449848,0.04188448,0.068334326,0.0,99999.0,99999.0,0.006297391,199998.0,6.0,0.0,0.030310765,0.033683263,0.06399403,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
33,T,0.0,1.0,0.61904764,0.54545456,2.1645021,7.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,7.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.030310765,0.047118187,0.07742895,2.0,0.0,0.026449848,0.055793162,0.08224301,58.0,0.0,0.6967328,0.0,0.6967328,1.0,0.0,0.030310765,0.047118187,0.07742895,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.5208333
34,T,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.026449848,0.04515494,0.07160479,47.0,0.0,0.024206009,0.04486855,0.069074556,5.0,0.0,0.6967328,0.0,0.6967328,20.0,0.0,0.06363627,0.003844777,0.06748105,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.6,0.5217391
35,T,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.08053982,99999.0,99999.08,2.0,0.0,0.026449848,0.036895566,0.06334542,0.0,99999.0,99999.0,0.005547301,199998.0,2.0,0.0,0.026449848,0.036895566,0.06334542,FRFRFFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFBRFRFRFFRLFFBRFRRRBRBLRRBBRBLBBRBRBLBBLBBBBBBBBBBLFBFLBFLRFLLLLFBBLLLFFFFFFB,FFRFRFRFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.65517247,0.53333336
36,T,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,99999.0,0.06518844,99999.06,14.0,0.0,0.050915983,0.067925386,0.118841365,1.0,0.0,99999.0,0.06518844,99999.06,14.0,0.0,0.050915983,0.067925386,0.118841365,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
37,T,0.0,1.0,0.61904764,0.54545456,2.1645021,10.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,10.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.030310765,0.071331054,0.10164182,2.0,0.0,0.026449848,0.07811444,0.104564294,5.0,0.0,0.12166935,0.012169953,0.13383931,1.0,0.0,0.030310765,0.071331054,0.10164182,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.5208333
38,T,0.0,1.0,0.61904764,0.54545456,2.1645021,8.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,8.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.026449848,0.04590834,0.07235819,1.0,0.0,0.026449848,0.04590834,0.07235819,16.0,0.0,0.106606394,0.008173069,0.114779465,1.0,0.0,0.026449848,0.04590834,0.07235819,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.65517247,0.5106383
39,T,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.10423198,0.65369505,0.75792706,55.0,0.0,0.0053929957,99999.0,99999.01,27.0,0.0,0.57996494,0.0,0.57996494,40.0,0.0,0.030310765,0.01813538,0.048446145,FRFRFFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFF,FRFRFRFFRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBLRBBBBBBBBBBBBBBBRLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.54838705,0.3137255
40,T,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,3.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.094405584,0.0052428204,0.0996484,16.0,0.0,0.0,0.044331905,0.044331905,1.0,0.0,0.094405584,0.0052428204,0.0996484,21.0,0.0,0.030310765,0.01225368,0.042564444,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBLRBBBBBBBBBBBBBBBRLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.54838705,0.3137255
41,T,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.10423198,0.24133547,0.34556746,48.0,0.0,0.0053929957,0.0580364,0.06342939,2.0,0.0,99999.0,0.039340664,99999.04,29.0,0.0,0.019176062,0.04099239,0.060168453,FRFRFFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFF,FFRFRFRFRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFF,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FFRFRFRFRRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.5,0.5625,0.54347825
42,T,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,99999.0,0.036895566,99999.04,156.0,99999.0,0.026449848,0.044951424,99999.07,19.0,0.0,0.0797725,0.028616358,0.108388856,9.0,0.0,0.06264211,0.029860597,0.09250271,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.54838705,0.5106383
43,T,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,1.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,99999.0,0.06656677,99999.07,8.0,0.0,0.050909325,0.17152548,0.2224348,7.0,0.0,0.0797725,0.031158878,0.11093138,3.0,0.0,0.055816635,0.044951424,0.10076806,FRFRFFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FRFRFFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBRBBBBBBBLBBBBBBBLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.54838705,0.5106383
44,T,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,0.0,1.0,0.61904764,0.54545456,2.1645021,2.0,1.0,0.8518519,0.53488374,2.3867357,1.0,0.0,0.17448686,0.102911346,0.2773982,176.0,99999.0,0.026449848,0.06797516,99999.09,4.0,0.0,0.10620622,0.04515494,0.15136117,4.0,0.0,0.10620622,0.04515494,0.15136117,FFRFRFRFRRRRRRBRRBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,FRFRFRFFRRRRRRRRBBBBBBBBBBBBBBBBLLLLLLLLLLLFFFFF,,,,,,,1.0,0.52,0.65517247,0.5106383
