genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
35,T,0.0,1.0,0.6363636,0.43209878,2.0684624,26.0,1.0,0.734375,0.3197279,2.054103,0.0,1.0,0.6363636,0.43209878,2.0684624,13.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.08056032,99999.0,99999.08,4.0,0.0,0.023794089,0.054239146,0.07803324,2.0,0.0,0.04701835,0.036510635,0.08352898,4.0,0.0,0.023794089,0.054239146,0.07803324,F1LFLFFLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRFFRFFR,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
36,T,0.0,1.0,0.6363636,0.43209878,2.0684624,41.0,1.0,0.734375,0.3197279,2.054103,0.0,1.0,0.6363636,0.43209878,2.0684624,6.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.045548476,0.2937944,0.33934286,3.0,0.0,0.023794089,0.034665607,0.058459695,99.0,0.0,0.15942027,0.031275995,0.19069627,3.0,0.0,0.023794089,0.034665607,0.058459695,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
37,T,0.0,1.0,0.6363636,0.43209878,2.0684624,75.0,1.0,0.73333335,0.2857143,2.0190477,0.0,1.0,0.6363636,0.43209878,2.0684624,3.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.0683596,0.2937944,0.362154,5.0,0.0,0.024049684,0.027675813,0.0517255,5.0,0.0,0.024049684,0.027675813,0.0517255,5.0,0.0,0.024049684,0.027675813,0.0517255,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
38,T,0.0,1.0,0.6363636,0.43209878,2.0684624,98.0,1.0,0.7627119,0.39130434,2.1540163,0.0,1.0,0.6363636,0.43209878,2.0684624,98.0,1.0,0.7627119,0.39130434,2.1540163,1.0,0.0,0.06088202,0.24984625,0.31072828,29.0,0.0,0.018457646,0.054239146,0.07269679,33.0,0.0,0.11542185,0.04535586,0.1607777,29.0,0.0,0.018457646,0.054239146,0.07269679,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
39,T,0.0,1.0,0.6363636,0.43209878,2.0684624,84.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,84.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.11404684,0.26336384,0.37741068,27.0,0.0,0.022090083,0.5158131,0.5379032,86.0,99999.0,0.2196181,0.036510635,99999.26,8.0,0.0,0.051642895,0.110304944,0.16194785,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRRRR8RFFFFRB,F1LFLFFLLLLLLBLBBBBBBBBBBBRBB1BRRRRRR8RRFFFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2804878
40,T,0.0,1.0,0.6363636,0.43209878,2.0684624,86.0,1.0,0.73770493,0.37190083,2.1096058,0.0,1.0,0.6363636,0.43209878,2.0684624,4.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.08952521,0.2937944,0.38331962,14.0,0.0,0.0,0.50880176,0.50880176,3.0,0.0,0.6696355,0.0069476427,0.6765831,8.0,0.0,0.023012249,0.07792093,0.10093318,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
41,T,0.0,1.0,0.6363636,0.43209878,2.0684624,72.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,72.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.022090083,0.07792093,0.10001101,1.0,0.0,0.022090083,0.07792093,0.10001101,3.0,0.0,0.085937686,0.043236747,0.12917444,1.0,0.0,0.022090083,0.07792093,0.10001101,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
42,T,0.0,1.0,0.6363636,0.43209878,2.0684624,51.0,1.0,0.7627119,0.39130434,2.1540163,0.0,1.0,0.6363636,0.43209878,2.0684624,51.0,1.0,0.7627119,0.39130434,2.1540163,1.0,0.0,0.09529327,0.2690731,0.36436635,10.0,0.0,0.018457646,0.08248631,0.10094395,28.0,0.0,0.09029603,0.036696665,0.1269927,10.0,0.0,0.018457646,0.08248631,0.10094395,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
43,T,0.0,1.0,0.6363636,0.43209878,2.0684624,6.0,1.0,0.71875,0.2893082,2.008058,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.14614235,0.3571379,0.5032802,6.0,0.0,0.02830676,0.08248631,0.11079307,56.0,99999.0,0.02830676,0.038649794,99999.07,6.0,0.0,0.02830676,0.08248631,0.11079307,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
44,T,0.0,1.0,0.6363636,0.43209878,2.0684624,66.0,1.0,0.7258065,0.2393617,1.9651682,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.2321675,0.28093204,0.51309955,4.0,0.0,0.026073536,0.4295221,0.45559564,10.0,0.0,0.07889367,0.09102835,0.16992202,10.0,0.0,0.07889367,0.09102835,0.16992202,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
45,T,0.0,1.0,0.6363636,0.43209878,2.0684624,90.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,90.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.13758057,0.12422022,0.2618008,3.0,0.0,0.022090083,0.103269145,0.12535922,3.0,0.0,0.022090083,0.103269145,0.12535922,3.0,0.0,0.022090083,0.103269145,0.12535922,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
46,T,0.0,1.0,0.6363636,0.43209878,2.0684624,73.0,1.0,0.76785713,0.30714285,2.0749998,0.0,1.0,0.6363636,0.43209878,2.0684624,34.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.09156451,0.29601586,0.38758036,9.0,0.0,0.01773541,0.103269145,0.12100455,50.0,0.0,0.09272357,0.025810137,0.11853371,50.0,0.0,0.09272357,0.025810137,0.11853371,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
47,T,0.0,1.0,0.6363636,0.43209878,2.0684624,83.0,1.0,0.76785713,0.29452056,2.0623777,0.0,1.0,0.6363636,0.43209878,2.0684624,111.0,1.0,0.75,0.4,2.15,1.0,0.0,0.11045898,0.4384818,0.5489408,2.0,0.0,0.01773541,0.027043924,0.044779334,2.0,0.0,0.01773541,0.027043924,0.044779334,2.0,0.0,0.01773541,0.027043924,0.044779334,F1LFLFFLLLLLLLBLBBBBBBBBBBBRBB1BRRRRRRR8RRFFFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
48,T,0.0,1.0,0.6363636,0.43209878,2.0684624,85.0,1.0,0.76785713,0.23243243,2.0002894,0.0,1.0,0.6363636,0.43209878,2.0684624,125.0,1.0,0.71014494,0.42608696,2.136232,1.0,0.0,0.01773541,0.44396347,0.4616989,1.0,0.0,0.01773541,0.44396347,0.4616989,22.0,0.0,0.053664055,0.04568957,0.09935363,22.0,0.0,0.053664055,0.04568957,0.09935363,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
49,T,0.0,1.0,0.6363636,0.43209878,2.0684624,8.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,66.0,1.0,0.7419355,0.39655173,2.1384873,1.0,0.0,0.69887286,0.15250179,0.8513746,42.0,0.0,0.0,0.0473322,0.0473322,66.0,0.0,99999.0,0.035611797,99999.04,42.0,0.0,0.0,0.0473322,0.0473322,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFLFFLLLLLLLBBLBBBBBBBBBBBB1BRRRRRRRRRFFRFFR,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
50,T,0.0,1.0,0.6363636,0.43209878,2.0684624,11.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,2.0,1.0,0.71014494,0.42608696,2.136232,1.0,0.0,0.6756412,0.25391352,0.9295547,23.0,0.0,0.0,99999.0,99999.0,65.0,0.0,0.056071527,0.0,0.056071527,65.0,0.0,0.056071527,0.0,0.056071527,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
51,T,0.0,1.0,0.6363636,0.43209878,2.0684624,84.0,1.0,0.73333335,0.23655914,1.9698925,0.0,1.0,0.6363636,0.43209878,2.0684624,6.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.024049684,0.26976144,0.29381114,1.0,0.0,0.024049684,0.26976144,0.29381114,39.0,0.0,0.12573561,0.018847557,0.14458317,39.0,0.0,0.12573561,0.018847557,0.14458317,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
52,T,0.0,1.0,0.6363636,0.43209878,2.0684624,67.0,1.0,0.7419355,0.3898305,2.131766,0.0,1.0,0.6363636,0.43209878,2.0684624,67.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.022090083,0.06578232,0.08787241,3.0,0.0,0.0,99999.0,99999.0,24.0,0.0,0.115490496,0.025810137,0.14130063,1.0,0.0,0.022090083,0.06578232,0.08787241,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
53,T,0.0,1.0,0.6363636,0.43209878,2.0684624,56.0,1.0,0.76785713,0.29452056,2.0623777,0.0,1.0,0.6363636,0.43209878,2.0684624,49.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.01773541,0.036503572,0.054238982,1.0,0.0,0.01773541,0.036503572,0.054238982,8.0,0.0,0.17632423,0.025810137,0.20213437,1.0,0.0,0.01773541,0.036503572,0.054238982,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
54,T,0.0,1.0,0.6363636,0.43209878,2.0684624,140.0,1.0,0.76666665,0.32857144,2.0952382,0.0,1.0,0.6363636,0.43209878,2.0684624,28.0,1.0,0.7419355,0.3898305,2.131766,1.0,0.0,0.09357072,99999.0,99999.09,2.0,0.0,0.017897446,0.25403082,0.27192828,5.0,0.0,0.17793517,0.025810137,0.2037453,5.0,0.0,0.17793517,0.025810137,0.2037453,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
55,T,0.0,1.0,0.6363636,0.43209878,2.0684624,26.0,1.0,0.76666665,0.32857144,2.0952382,0.0,1.0,0.6363636,0.43209878,2.0684624,2.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.017897446,0.27497086,0.29286832,1.0,0.0,0.017897446,0.27497086,0.29286832,6.0,0.0,0.36773247,0.025810137,0.3935426,1.0,0.0,0.017897446,0.27497086,0.29286832,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
56,T,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.71875,0.29299363,2.0117435,0.0,1.0,0.6363636,0.43209878,2.0684624,7.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.13421728,0.91644615,1.0506635,1.0,0.0,0.13421728,0.91644615,1.0506635,12.0,99999.0,99999.0,0.025810137,199998.03,1.0,0.0,0.13421728,0.91644615,1.0506635,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
57,T,0.0,1.0,0.6363636,0.43209878,2.0684624,94.0,1.0,0.73770493,0.29801324,2.0357182,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.7038463,0.71543604,1.4192823,144.0,99999.0,0.074463084,0.23811671,99999.31,12.0,0.0,0.14332397,0.019664312,0.16298829,3.0,0.0,0.11257745,0.046447262,0.15902472,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRRFRFFRFF,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
58,T,0.0,1.0,0.6363636,0.43209878,2.0684624,77.0,1.0,0.76785713,0.29452056,2.0623777,0.0,1.0,0.6363636,0.43209878,2.0684624,62.0,1.0,0.734375,0.3983051,2.1326802,1.0,0.0,0.08409293,0.024778722,0.10887165,38.0,0.0,0.03206435,0.23811671,0.27018106,12.0,0.0,0.11045898,8.830121E-4,0.11134199,73.0,0.0,0.0866028,0.00814715,0.09474995,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRRFRFFRFF,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRR8FFFRFFRB,,,,,,,1.0,0.55,0.47540987,0.29411766
59,T,0.0,1.0,0.6363636,0.43209878,2.0684624,60.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,20.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.14985028,0.008174014,0.1580243,5.0,0.0,0.023413816,0.0010564483,0.024470264,5.0,0.0,0.023413816,0.0010564483,0.024470264,5.0,0.0,0.023413816,0.0010564483,0.024470264,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRRFRFFRFF,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
60,T,0.0,1.0,0.6363636,0.43209878,2.0684624,19.0,1.0,0.73770493,0.29801324,2.0357182,0.0,1.0,0.6363636,0.43209878,2.0684624,25.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.10911321,0.044518083,0.1536313,70.0,99999.0,0.04313723,99999.0,199998.05,2.0,0.0,0.1439033,0.009247211,0.15315051,2.0,0.0,0.1439033,0.009247211,0.15315051,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLBBBBBBBBBBBBBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
61,T,0.0,1.0,0.6363636,0.43209878,2.0684624,55.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,11.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.09604338,0.054962993,0.15100637,11.0,0.0,0.093133345,0.8630122,0.9561455,4.0,0.0,0.12666623,0.0010651549,0.12773138,4.0,0.0,0.12666623,0.0010651549,0.12773138,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
62,T,0.0,1.0,0.6363636,0.43209878,2.0684624,20.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,10.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.09604338,0.054962993,0.15100637,10.0,0.0,0.093133345,0.8630122,0.9561455,3.0,0.0,0.12666623,0.0010651549,0.12773138,3.0,0.0,0.12666623,0.0010651549,0.12773138,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
63,T,0.0,1.0,0.6363636,0.43209878,2.0684624,16.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,21.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.15337317,0.08029787,0.23367104,21.0,0.0,0.093133345,0.88800144,0.9811348,8.0,0.0,0.1261563,0.0010564483,0.12721275,2.0,0.0,0.09604338,0.01154293,0.10758631,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRR88RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
64,T,0.0,1.0,0.6363636,0.43209878,2.0684624,14.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,7.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.10107649,0.01163806,0.11271455,7.0,0.0,0.09801396,0.8953198,0.99333376,6.0,0.0,0.13276747,0.0010651549,0.13383262,1.0,0.0,0.10107649,0.01163806,0.11271455,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
65,T,0.0,1.0,0.6363636,0.43209878,2.0684624,24.0,1.0,0.7457627,0.28947368,2.0352364,0.0,1.0,0.6363636,0.43209878,2.0684624,61.0,1.0,0.734375,0.3983051,2.1326802,1.0,0.0,0.6203136,99999.0,99999.62,6.0,0.0,0.09801396,0.2337066,0.33172056,8.0,0.0,0.1428257,0.001144493,0.14397019,8.0,0.0,0.1428257,0.001144493,0.14397019,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRR88RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
